,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM910020,GSM910020,"Blood, Subject 21278752, 22.8 hours since injury",later_timepoint_descriptive,-0.12787353117346772,0.5364542416981172,-0.6643277728715848
GSM910021,GSM910021,"Blood, Subject 21278752, 70.7 hours since injury",later_timepoint_descriptive,-0.014332176713857135,-0.6303711682055828,0.6160389914917257
GSM910022,GSM910022,"Blood, Subject 21278752, 567.4 hours since injury",later_timepoint_descriptive,-0.65861815300702,-0.22801043562030499,-0.430607717386715
GSM910023,GSM910023,"Blood, Subject 21278752, 904.2 hours since injury",later_timepoint_descriptive,-0.5645755866216615,0.37612461300161565,-0.9407001996232771
GSM910024,GSM910024,"Blood, Subject 21471206, 62.5 hours since injury",later_timepoint_descriptive,0.07746847152680758,0.47727587756551215,-0.39980740603870457
GSM910025,GSM910025,"Blood, Subject 21471206, 230 hours since injury",later_timepoint_descriptive,-1.301281688537576,0.7251115980836478,-2.0263932866212238
GSM910026,GSM910026,"Blood, Subject 22016242, 22 hours since injury",later_timepoint_descriptive,0.10333902695966851,0.6849550548340871,-0.5816160278744187
GSM910027,GSM910027,"Blood, Subject 22016242, 88.2 hours since injury",later_timepoint_descriptive,0.15575861305338803,0.05585168016214573,0.0999069328912423
GSM910028,GSM910028,"Blood, Subject 22016242, 329.7 hours since injury",later_timepoint_descriptive,-0.3343364929460899,0.3912823990477689,-0.7256188919938589
GSM910029,GSM910029,"Blood, Subject 22016242, 641.7 hours since injury",later_timepoint_descriptive,-1.7919077751502719,-0.16288130068254733,-1.6290264744677245
GSM910030,GSM910030,"Blood, Subject 22016242, 1313.8 hours since injury",later_timepoint_descriptive,0.10856033632296985,0.28758496119370136,-0.1790246248707315
GSM910031,GSM910031,"Blood, Subject 22029401, 426.8 hours since injury",later_timepoint_descriptive,-0.8664970630815562,-0.5405833047956722,-0.325913758285884
GSM910032,GSM910032,"Blood, Subject 22029401, 1602.8 hours since injury",later_timepoint_descriptive,0.0013907492219655435,0.4943863974106415,-0.492995648188676
GSM910033,GSM910033,"Blood, Subject 22029401, 8683.2 hours since injury",later_timepoint_descriptive,0.9733507617160573,-0.15548360854822812,1.1288343702642853
GSM910034,GSM910034,"Blood, Subject 22076971, 23.8 hours since injury",later_timepoint_descriptive,0.6656179974337297,0.2871467315711255,0.3784712658626042
GSM910035,GSM910035,"Blood, Subject 22076971, 257.9 hours since injury",later_timepoint_descriptive,0.1258467051754861,0.11593322972303684,0.009913475452449264
GSM910036,GSM910036,"Blood, Subject 22242375, 46 hours since injury",later_timepoint_descriptive,0.9872742533515301,-1.5182352255818465,2.5055094789333765
GSM910037,GSM910037,"Blood, Subject 22242375, 70 hours since injury",later_timepoint_descriptive,0.938453535858505,-0.10960713331686035,1.0480606691753653
GSM910038,GSM910038,"Blood, Subject 22242375, 309 hours since injury",later_timepoint_descriptive,0.37906545983417983,-0.18627535728778932,0.5653408171219692
GSM910039,GSM910039,"Blood, Subject 22369005, 32.3 hours since injury",later_timepoint_descriptive,0.6868277230394628,0.004858721965426922,0.6819690010740359
GSM910040,GSM910040,"Blood, Subject 22369005, 536.3 hours since injury",later_timepoint_descriptive,0.5337578118181248,-0.05305272619347948,0.5868105380116042
GSM910041,GSM910041,"Blood, Subject 22369005, 1208.3 hours since injury",later_timepoint_descriptive,-0.40982423679180313,-0.26858737483168416,-0.14123686196011898
GSM910042,GSM910042,"Blood, Subject 22730579, 41.3 hours since injury",later_timepoint_descriptive,-0.7827496208080207,-0.11429436235966085,-0.6684552584483598
GSM910043,GSM910043,"Blood, Subject 22756017, 31 hours since injury",later_timepoint_descriptive,0.39602734053417366,0.6437479455094925,-0.2477206049753189
GSM910044,GSM910044,"Blood, Subject 22756017, 126.3 hours since injury",later_timepoint_descriptive,0.6008973604671443,0.7965963720692896,-0.1956990116021453
GSM910045,GSM910045,"Blood, Subject 22756017, 486.2 hours since injury",later_timepoint_descriptive,-0.31356925118470613,0.2291677205290168,-0.5427369717137229
GSM910046,GSM910046,"Blood, Subject 22988589, 17.4 hours since injury",later_timepoint_descriptive,-1.4427585230370037,0.19805364020535837,-1.640812163242362
GSM910047,GSM910047,"Blood, Subject 22988589, 277 hours since injury",later_timepoint_descriptive,-0.9648464722185648,-0.3204169808054624,-0.6444294914131024
GSM910048,GSM910048,"Blood, Subject 22988589, 616.3 hours since injury",later_timepoint_descriptive,-0.5670239972270535,0.2115260323340053,-0.7785500295610588
GSM910049,GSM910049,"Blood, Subject 23040658, 39.3 hours since injury",later_timepoint_descriptive,1.0776884522132362,-0.3242938318806561,1.4019822840938923
GSM910050,GSM910050,"Blood, Subject 23040658, 1196.8 hours since injury",later_timepoint_descriptive,1.9984383344548269,-0.02656953784498045,2.0250078722998075
GSM910051,GSM910051,"Blood, Subject 23040658, 2563.9 hours since injury",later_timepoint_descriptive,0.9864187845857922,-0.16639448886588462,1.152813273451677
GSM910052,GSM910052,"Blood, Subject 23040658, 4430.3 hours since injury",later_timepoint_descriptive,1.173294461515291,-0.6773846269990894,1.8506790885143802
GSM910053,GSM910053,"Blood, Subject 23357070, 23 hours since injury",later_timepoint_descriptive,0.7373003802180529,0.031125140009930406,0.7061752402081225
GSM910054,GSM910054,"Blood, Subject 23357070, 64.5 hours since injury",later_timepoint_descriptive,0.17664385050659867,0.014604677018421303,0.16203917348817737
GSM910055,GSM910055,"Blood, Subject 23435653, 20.3 hours since injury",later_timepoint_descriptive,-0.9109519399770178,-0.3630185183062157,-0.5479334216708022
GSM910056,GSM910056,"Blood, Subject 23456434, 1.7 hours since injury",burn_first_sample_acute,0.0039276565962237985,0.9261089984264699,-0.922181341830246
GSM910057,GSM910057,"Blood, Subject 23456434, 288.7 hours since injury",later_timepoint_descriptive,-1.4580094662055216,-0.7105291054541425,-0.7474803607513791
GSM910058,GSM910058,"Blood, Subject 23479588, 29.8 hours since injury",later_timepoint_descriptive,-0.1994969161118775,0.49633474388068866,-0.6958316599925661
GSM910059,GSM910059,"Blood, Subject 23480950, 43 hours since injury",later_timepoint_descriptive,0.01254134209952652,0.2572320895575571,-0.2446907474580306
GSM910060,GSM910060,"Blood, Subject 23480950, 111.2 hours since injury",later_timepoint_descriptive,-0.2347186301219522,-0.03392198050202133,-0.20079664961993088
GSM910061,GSM910061,"Blood, Subject 23512129, 90.7 hours since injury",later_timepoint_descriptive,-0.17383285313971217,-0.16284044348013696,-0.010992409659575209
GSM910062,GSM910062,"Blood, Subject 23512129, 522.4 hours since injury",later_timepoint_descriptive,0.9498696190426723,-1.1627308062958965,2.112600425338569
GSM910063,GSM910063,"Blood, Subject 23696249, 309.3 hours since injury",later_timepoint_descriptive,0.37788550291591955,0.016572955023333606,0.36131254789258593
GSM910064,GSM910064,"Blood, Subject 23696249, 525.2 hours since injury",later_timepoint_descriptive,0.5692450161348086,-1.0956144811607027,1.6648594972955113
GSM910065,GSM910065,"Blood, Subject 23720011, 68.3 hours since injury",later_timepoint_descriptive,-0.03176604018115558,0.029604114695648,-0.06137015487680358
GSM910066,GSM910066,"Blood, Subject 23720011, 236.8 hours since injury",later_timepoint_descriptive,0.11761650567061922,-0.07191332075257073,0.18952982642318994
GSM910067,GSM910067,"Blood, Subject 23924385, 12.7 hours since injury",later_timepoint_descriptive,-0.29908528001305984,0.8074061686071501,-1.10649144862021
GSM910068,GSM910068,"Blood, Subject 23924385, 60.2 hours since injury",later_timepoint_descriptive,-0.7462594531108143,-0.505020909643075,-0.24123854346773932
GSM910069,GSM910069,"Blood, Subject 23924385, 224.3 hours since injury",later_timepoint_descriptive,0.14416553633148044,-0.2511318528327021,0.39529738916418256
GSM910070,GSM910070,"Blood, Subject 23924385, 465.7 hours since injury",later_timepoint_descriptive,0.061332560669596276,-0.39827298088483926,0.45960554155443556
GSM910071,GSM910071,"Blood, Subject 24012372, 46 hours since injury",later_timepoint_descriptive,-1.4130826065427553,0.2575405947610106,-1.6706232013037658
GSM910072,GSM910072,"Blood, Subject 24062138, 15.4 hours since injury",later_timepoint_descriptive,-0.8812760234827669,0.15955541130785872,-1.0408314347906256
GSM910073,GSM910073,"Blood, Subject 24062138, 137.3 hours since injury",later_timepoint_descriptive,-1.6984256883010895,0.013042043958979482,-1.711467732260069
GSM910074,GSM910074,"Blood, Subject 24062138, 448.9 hours since injury",later_timepoint_descriptive,-0.4492937957076171,-0.4891518724692163,0.03985807676159919
GSM910075,GSM910075,"Blood, Subject 24062138, 951.1 hours since injury",later_timepoint_descriptive,-1.1122820891552077,-1.201806815683479,0.08952472652827126
GSM910076,GSM910076,"Blood, Subject 24062138, 2875.1 hours since injury",later_timepoint_descriptive,-0.1608238281158906,0.4811662203860581,-0.6419900485019487
GSM910077,GSM910077,"Blood, Subject 24148923, 441.7 hours since injury",later_timepoint_descriptive,-0.03987824399419563,0.060231480154621625,-0.10010972414881725
GSM910078,GSM910078,"Blood, Subject 24570957, 61 hours since injury",later_timepoint_descriptive,-1.2442602704626393,0.13158042466258568,-1.375840695125225
GSM910079,GSM910079,"Blood, Subject 24570957, 296.6 hours since injury",later_timepoint_descriptive,1.0116698626365637,0.048809130115808536,0.9628607325207551
GSM910080,GSM910080,"Blood, Subject 24696536, 53.8 hours since injury",later_timepoint_descriptive,1.622061576452697,-0.5692242646477417,2.191285841100439
GSM910081,GSM910081,"Blood, Subject 24838215, 11.8 hours since injury",later_timepoint_descriptive,0.28242698822864704,-0.32985670406693124,0.6122836922955783
GSM910082,GSM910082,"Blood, Subject 24871077, 58.4 hours since injury",later_timepoint_descriptive,-1.546948718919403,-0.633064535795374,-0.9138841831240291
GSM910083,GSM910083,"Blood, Subject 24892946, 11.3 hours since injury",later_timepoint_descriptive,0.42461179687903305,0.994053285095218,-0.5694414882161849
GSM910084,GSM910084,"Blood, Subject 24892946, 84.1 hours since injury",later_timepoint_descriptive,0.6569453140845162,0.4941317452817221,0.16281356880279407
GSM910085,GSM910085,"Blood, Subject 24892946, 317.5 hours since injury",later_timepoint_descriptive,2.1948421634992767,-0.15635951115231073,2.3512016746515876
GSM910086,GSM910086,"Blood, Subject 24892946, 389.3 hours since injury",later_timepoint_descriptive,1.6975198213754548,0.49620439287509954,1.2013154285003553
GSM910087,GSM910087,"Blood, Subject 24918152, 35 hours since injury",later_timepoint_descriptive,-1.1686250320021438,0.9723415715018534,-2.140966603503997
GSM910088,GSM910088,"Blood, Subject 24918152, 440.8 hours since injury",later_timepoint_descriptive,-1.4991014658839426,-0.29545977888793123,-1.2036416869960114
GSM910089,GSM910089,"Blood, Subject 24999077, 43.9 hours since injury",later_timepoint_descriptive,1.085181178644192,-0.8691839105092984,1.9543650891534905
GSM910090,GSM910090,"Blood, Subject 25033914, 61.8 hours since injury",later_timepoint_descriptive,1.8022114989481117,-0.2142004619195314,2.016411960867643
GSM910091,GSM910091,"Blood, Subject 25033914, 512.3 hours since injury",later_timepoint_descriptive,-0.09229783008791516,0.15345617258216346,-0.24575400267007863
GSM910092,GSM910092,"Blood, Subject 25036359, 12.3 hours since injury",later_timepoint_descriptive,-0.1673725890122371,0.6205378516214002,-0.7879104406336372
GSM910093,GSM910093,"Blood, Subject 25036359, 60 hours since injury",later_timepoint_descriptive,0.4043460368079093,0.29267730804948616,0.11166872875842315
GSM910094,GSM910094,"Blood, Subject 25036359, 556.8 hours since injury",later_timepoint_descriptive,1.7658098280197765,-0.5556258303451249,2.3214356583649014
GSM910095,GSM910095,"Blood, Subject 25036359, 1205.5 hours since injury",later_timepoint_descriptive,0.9369195918647641,0.5437123112299971,0.39320728063476706
GSM910096,GSM910096,"Blood, Subject 25036359, 4829.2 hours since injury",later_timepoint_descriptive,1.5658661282205428,-0.08715803376856106,1.653024161989104
GSM910097,GSM910097,"Blood, Subject 25372351, 23 hours since injury",later_timepoint_descriptive,-0.10365491542617176,0.498865339233446,-0.6025202546596178
GSM910098,GSM910098,"Blood, Subject 25372351, 285.7 hours since injury",later_timepoint_descriptive,-0.2364295676534306,0.25083373141357584,-0.48726329906700644
GSM910099,GSM910099,"Blood, Subject 25372351, 454.9 hours since injury",later_timepoint_descriptive,-2.1643316774762296,0.12075210028779484,-2.2850837777640245
GSM910100,GSM910100,"Blood, Subject 25372351, 694.5 hours since injury",later_timepoint_descriptive,2.141478611870948,0.609450054663137,1.532028557207811
GSM910101,GSM910101,"Blood, Subject 25372351, 1005.3 hours since injury",later_timepoint_descriptive,0.7638789098018696,-0.7872003151510604,1.55107922495293
GSM910102,GSM910102,"Blood, Subject 25394925, 9 hours since injury",later_timepoint_descriptive,-2.0997880340473816,0.4499644611116038,-2.5497524951589856
GSM910103,GSM910103,"Blood, Subject 25636027, 49.1 hours since injury",later_timepoint_descriptive,-0.9608936165423926,-0.12642190266381886,-0.8344717138785738
GSM910104,GSM910104,"Blood, Subject 25747339, 69.1 hours since injury",later_timepoint_descriptive,-0.021588911761156685,-0.340985131563609,0.3193962198024523
GSM910105,GSM910105,"Blood, Subject 25749143, 36.2 hours since injury",later_timepoint_descriptive,2.0630409757295856,-3.413771006323421,5.476811982053007
GSM910106,GSM910106,"Blood, Subject 25749143, 179.4 hours since injury",later_timepoint_descriptive,-0.49127076307473133,0.051018455153702236,-0.5422892182284336
GSM910107,GSM910107,"Blood, Subject 25880698, 41.3 hours since injury",later_timepoint_descriptive,-1.0047585149787255,0.35328671409606044,-1.358045229074786
GSM910108,GSM910108,"Blood, Subject 25911536, 37.4 hours since injury",later_timepoint_descriptive,-1.0234903310561083,-1.0299735757009116,0.006483244644803321
GSM910109,GSM910109,"Blood, Subject 25911536, 302.4 hours since injury",later_timepoint_descriptive,-0.8241661086389616,1.1579948099668587,-1.9821609186058202
GSM910110,GSM910110,"Blood, Subject 25911536, 1550.6 hours since injury",later_timepoint_descriptive,-1.40263998781615,-1.4728409693061406,0.07020098148999065
GSM910111,GSM910111,"Blood, Subject 25911536, 7124 hours since injury",later_timepoint_descriptive,0.06764533018228913,-0.25526722620916054,0.32291255639144967
GSM910112,GSM910112,"Blood, Subject 25942786, 72.7 hours since injury",later_timepoint_descriptive,-0.4505917483177016,-0.2167029350126528,-0.2338888133050488
GSM910113,GSM910113,"Blood, Subject 25942786, 334.6 hours since injury",later_timepoint_descriptive,-0.11866986721103615,0.3139838638139577,-0.4326537310249938
GSM910114,GSM910114,"Blood, Subject 25942786, 673.6 hours since injury",later_timepoint_descriptive,-1.0433726051287988,-0.17488941117231366,-0.8684831939564852
GSM910115,GSM910115,"Blood, Subject 26085918, 225.9 hours since injury",later_timepoint_descriptive,-0.6906834822607469,0.7643627975931442,-1.455046279853891
GSM910116,GSM910116,"Blood, Subject 26085918, 730 hours since injury",later_timepoint_descriptive,0.8210773214145437,0.9347893799469971,-0.11371205853245336
GSM910117,GSM910117,"Blood, Subject 26110157, 18.4 hours since injury",later_timepoint_descriptive,-0.1293189783983371,-0.6257674266237583,0.4964484482254212
GSM910118,GSM910118,"Blood, Subject 26110157, 473.4 hours since injury",later_timepoint_descriptive,0.29399056602759926,-0.2629467896037818,0.556937355631381
GSM910119,GSM910119,"Blood, Subject 26351698, 61.9 hours since injury",later_timepoint_descriptive,0.3901570548658274,-0.23873768781267532,0.6288947426785028
GSM910120,GSM910120,"Blood, Subject 26380544, 71.3 hours since injury",later_timepoint_descriptive,0.5226367178635192,-0.44074103215416005,0.9633777500176792
GSM910121,GSM910121,"Blood, Subject 26380544, 9501.8 hours since injury",later_timepoint_descriptive,0.7641444001084785,0.2619187350988429,0.5022256650096356
GSM910122,GSM910122,"Blood, Subject 26697942, 86.6 hours since injury",later_timepoint_descriptive,-0.8084431827031414,-0.3504836132548984,-0.457959569448243
GSM910123,GSM910123,"Blood, Subject 26697942, 325.4 hours since injury",later_timepoint_descriptive,-1.1371791801305038,0.5222400980342125,-1.6594192781647163
GSM910124,GSM910124,"Blood, Subject 26697942, 3806.7 hours since injury",later_timepoint_descriptive,-1.266708950832546,-0.21810388388800458,-1.0486050669445415
GSM910125,GSM910125,"Blood, Subject 26697942, 6498.3 hours since injury",later_timepoint_descriptive,-0.6634264774489327,0.03922180321837937,-0.702648280667312
GSM910126,GSM910126,"Blood, Subject 27036689, 21 hours since injury",later_timepoint_descriptive,1.68164940082485,0.5830518950145755,1.0985975058102744
GSM910127,GSM910127,"Blood, Subject 27036689, 266.8 hours since injury",later_timepoint_descriptive,1.309756479112113,-0.09333886752588752,1.4030953466380005
GSM910128,GSM910128,"Blood, Subject 27036689, 451.6 hours since injury",later_timepoint_descriptive,1.8735693935799125,-0.9212553076095628,2.794824701189475
GSM910129,GSM910129,"Blood, Subject 27110791, 12 hours since injury",later_timepoint_descriptive,1.6920625206284998,1.5636270509261139,0.12843546970238595
GSM910130,GSM910130,"Blood, Subject 27110791, 30.3 hours since injury",later_timepoint_descriptive,0.2962324841722957,0.47370579247153954,-0.17747330829924385
GSM910131,GSM910131,"Blood, Subject 27110791, 1111.7 hours since injury",later_timepoint_descriptive,1.107570861168183,0.6611147969043943,0.4464560642637886
GSM910132,GSM910132,"Blood, Subject 27116902, 64.5 hours since injury",later_timepoint_descriptive,0.5347607751986448,0.21205191345930388,0.322708861739341
GSM910133,GSM910133,"Blood, Subject 27217023, 69 hours since injury",later_timepoint_descriptive,0.046081617501078254,-0.5056243709193277,0.5517059884204059
GSM910134,GSM910134,"Blood, Subject 27251796, 90.8 hours since injury",later_timepoint_descriptive,-0.3857826145822474,-0.8572639959674646,0.4714813813852172
GSM910135,GSM910135,"Blood, Subject 27251796, 498.6 hours since injury",later_timepoint_descriptive,-1.5091900975350674,-0.560948825245984,-0.9482412722890834
GSM910136,GSM910136,"Blood, Subject 27544607, 43.3 hours since injury",later_timepoint_descriptive,0.9391320110865027,0.23922079040920652,0.6999112206772962
GSM910137,GSM910137,"Blood, Subject 27544607, 549.2 hours since injury",later_timepoint_descriptive,-0.36637232327686153,-0.02439071504528209,-0.3419816082315794
GSM910138,GSM910138,"Blood, Subject 27660480, 17.3 hours since injury",later_timepoint_descriptive,-0.2768430921038513,0.5533665373264464,-0.8302096294302976
GSM910139,GSM910139,"Blood, Subject 27660480, 68.5 hours since injury",later_timepoint_descriptive,0.13699729805304706,0.14058055561327282,-0.003583257560225761
GSM910140,GSM910140,"Blood, Subject 27660480, 91.9 hours since injury",later_timepoint_descriptive,0.9649435686734501,0.24569013194465356,0.7192534367287966
GSM910141,GSM910141,"Blood, Subject 27660480, 305 hours since injury",later_timepoint_descriptive,0.1903903486043313,0.04360984802675946,0.14678050057757183
GSM910142,GSM910142,"Blood, Subject 28182892, 85.3 hours since injury",later_timepoint_descriptive,-0.03126455849089291,-0.6261518009069098,0.5948872424160169
GSM910143,GSM910143,"Blood, Subject 28182892, 348.9 hours since injury",later_timepoint_descriptive,-1.4101917120930167,0.8383541781633158,-2.2485458902563327
GSM910144,GSM910144,"Blood, Subject 28406401, 271.2 hours since injury",later_timepoint_descriptive,-1.3173586015488739,1.1103015835108538,-2.427660185059728
GSM910145,GSM910145,"Blood, Subject 28406401, 440 hours since injury",later_timepoint_descriptive,-0.21790424403674064,0.1963943981571245,-0.41429864219386514
GSM910146,GSM910146,"Blood, Subject 28746981, 43 hours since injury",later_timepoint_descriptive,1.46409484402058,-0.5839939972565757,2.048088841277156
GSM910147,GSM910147,"Blood, Subject 28746981, 1440.3 hours since injury",later_timepoint_descriptive,1.7108828334747541,-0.26900733600340215,1.9798901694781563
GSM910148,GSM910148,"Blood, Subject 28789224, 12.8 hours since injury",later_timepoint_descriptive,-0.351740857490433,-0.4470238902414278,0.09528303275099481
GSM910149,GSM910149,"Blood, Subject 28789224, 324.3 hours since injury",later_timepoint_descriptive,-0.4725684459203038,-0.055934774708601545,-0.41663367121170225
GSM910150,GSM910150,"Blood, Subject 28789224, 4643.3 hours since injury",later_timepoint_descriptive,0.5652626615356783,-0.9527423720064341,1.5180050335421122
GSM910151,GSM910151,"Blood, Subject 28789224, 11174.7 hours since injury",later_timepoint_descriptive,2.35767621821922,-1.2832858661361344,3.6409620843553547
GSM910152,GSM910152,"Blood, Subject 28943649, 24.8 hours since injury",later_timepoint_descriptive,0.28561287190795015,0.11012947320102592,0.17548339870692423
GSM910153,GSM910153,"Blood, Subject 28943649, 190.1 hours since injury",later_timepoint_descriptive,-0.6114198762766018,-0.6890344387933336,0.07761456251673182
GSM910154,GSM910154,"Blood, Subject 28943649, 452.6 hours since injury",later_timepoint_descriptive,-0.7961421318302755,-0.04705306116468576,-0.7490890706655897
GSM910155,GSM910155,"Blood, Subject 28943649, 620.9 hours since injury",later_timepoint_descriptive,-0.15790343474319649,0.27470234282499567,-0.4326057775681922
GSM910156,GSM910156,"Blood, Subject 28943649, 1028.5 hours since injury",later_timepoint_descriptive,-0.2042462427078768,-0.4253340509921401,0.2210878082842633
GSM910157,GSM910157,"Blood, Subject 28985434, 46.9 hours since injury",later_timepoint_descriptive,0.45006936739050274,0.25817947553839543,0.1918898918521073
GSM910158,GSM910158,"Blood, Subject 28985434, 142.7 hours since injury",later_timepoint_descriptive,-0.6176736479433839,0.13293003939574607,-0.75060368733913
GSM910159,GSM910159,"Blood, Subject 28985434, 308.2 hours since injury",later_timepoint_descriptive,-0.1548945446016336,0.7840686793265295,-0.9389632239281631
GSM910160,GSM910160,"Blood, Subject 29019013, 15 hours since injury",later_timepoint_descriptive,-1.2805734446221055,0.5556873886489255,-1.836260833271031
GSM910161,GSM910161,"Blood, Subject 29019013, 420.5 hours since injury",later_timepoint_descriptive,-1.2578297750226344,-0.05741340031460414,-1.2004163747080303
GSM910162,GSM910162,"Blood, Subject 29019013, 997.7 hours since injury",later_timepoint_descriptive,-0.09179634839765512,0.2586763508529113,-0.3504726992505664
GSM910163,GSM910163,"Blood, Subject 29538118, 52.9 hours since injury",later_timepoint_descriptive,0.46555630194266917,-0.48590296358493384,0.9514592655276031
GSM910164,GSM910164,"Blood, Subject 29607776, 10202.3 hours since injury",later_timepoint_descriptive,1.9701193684165739,-0.09504056895166584,2.06515993736824
GSM910165,GSM910165,"Blood, Subject 30284407, 26.5 hours since injury",later_timepoint_descriptive,0.05602275453742351,0.7906389739668123,-0.7346162194293887
GSM910166,GSM910166,"Blood, Subject 30284407, 315 hours since injury",later_timepoint_descriptive,0.036494467540213446,0.47590215694650245,-0.439407689406289
GSM910167,GSM910167,"Blood, Subject 30349701, 9.8 hours since injury",later_timepoint_descriptive,-0.8674115296932075,0.0802191113868799,-0.9476306410800873
GSM910168,GSM910168,"Blood, Subject 30349701, 84.1 hours since injury",later_timepoint_descriptive,-0.4395001532860541,-0.07533435289636001,-0.36416580038969404
GSM910169,GSM910169,"Blood, Subject 30349701, 325.7 hours since injury",later_timepoint_descriptive,1.2354486921846601,0.1967733554259618,1.0386753367586983
GSM910170,GSM910170,"Blood, Subject 30522507, 42 hours since injury",later_timepoint_descriptive,-1.1681235503118839,0.11983138372734686,-1.2879549340392307
GSM910171,GSM910171,"Blood, Subject 30530860, 7.2 hours since injury",later_timepoint_descriptive,-0.2750731567264595,0.80563927059639,-1.0807124273228494
GSM910172,GSM910172,"Blood, Subject 30530860, 121.8 hours since injury",later_timepoint_descriptive,-0.4210338275152775,0.14092646028567385,-0.5619602878009513
GSM910173,GSM910173,"Blood, Subject 30530860, 505.3 hours since injury",later_timepoint_descriptive,0.09870769605549602,-0.8952186549085721,0.9939263509640681
GSM910174,GSM910174,"Blood, Subject 30594569, 60.4 hours since injury",later_timepoint_descriptive,-0.4322729171617099,0.22204533008858227,-0.6543182472502922
GSM910175,GSM910175,"Blood, Subject 30840607, 104.8 hours since injury",later_timepoint_descriptive,0.8645587338524433,0.20145615418721607,0.6631025796652272
GSM910176,GSM910176,"Blood, Subject 30840607, 776.9 hours since injury",later_timepoint_descriptive,1.5113226196739538,0.31957673740605486,1.1917458822678988
GSM910177,GSM910177,"Blood, Subject 30840607, 1121.3 hours since injury",later_timepoint_descriptive,1.84247752878375,0.9196233132480507,0.9228542155356994
GSM910178,GSM910178,"Blood, Subject 31448162, 49.7 hours since injury",later_timepoint_descriptive,0.4810727354177962,0.11485392157292404,0.3662188138448722
GSM910179,GSM910179,"Blood, Subject 31702260, 141.6 hours since injury",later_timepoint_descriptive,0.4337859619185066,-0.04192755836356334,0.4757135202820699
GSM910180,GSM910180,"Blood, Subject 31702260, 310.3 hours since injury",later_timepoint_descriptive,-0.7677936668690698,-0.2773558865654267,-0.4904377803036431
GSM910181,GSM910181,"Blood, Subject 31702260, 477.9 hours since injury",later_timepoint_descriptive,-0.23799301057012415,0.055675340596626294,-0.29366835116675044
GSM910182,GSM910182,"Blood, Subject 31702260, 645.9 hours since injury",later_timepoint_descriptive,-0.9725751900331716,-0.2346689930290174,-0.7379061970041543
GSM910183,GSM910183,"Blood, Subject 31702260, 815.7 hours since injury",later_timepoint_descriptive,0.33378461309593305,0.11054873789506262,0.22323587520087043
GSM910184,GSM910184,"Blood, Subject 31889359, 13.1 hours since injury",later_timepoint_descriptive,1.4693456523068396,0.6678521298749931,0.8014935224318465
GSM910185,GSM910185,"Blood, Subject 31889359, 21 hours since injury",later_timepoint_descriptive,1.3545653430830524,-0.4181900373389005,1.772755380421953
GSM910186,GSM910186,"Blood, Subject 31922467, 5.2 hours since injury",later_timepoint_descriptive,-0.3281712180481793,0.8245377256590427,-1.152708943707222
GSM910187,GSM910187,"Blood, Subject 31922467, 62 hours since injury",later_timepoint_descriptive,-1.4350593041453548,1.1766634951442576,-2.6117227992896126
GSM910188,GSM910188,"Blood, Subject 31922467, 136.3 hours since injury",later_timepoint_descriptive,0.19629013319563554,0.19862748705114014,-0.002337353855504598
GSM910189,GSM910189,"Blood, Subject 31922467, 254.9 hours since injury",later_timepoint_descriptive,0.3039612019869025,0.2372767332903088,0.06668446869659372
GSM910190,GSM910190,"Blood, Subject 31922467, 760.6 hours since injury",later_timepoint_descriptive,-0.04976038318462748,0.8380898845615581,-0.8878502677461856
GSM910191,GSM910191,"Blood, Subject 32136361, 44.4 hours since injury",later_timepoint_descriptive,-1.164318189250494,0.9546667521193676,-2.1189849413698614
GSM910192,GSM910192,"Blood, Subject 32378805, 36.1 hours since injury",later_timepoint_descriptive,-0.9725751900331716,-0.1950714746256995,-0.7775037154074721
GSM910193,GSM910193,"Blood, Subject 32424115, 18.6 hours since injury",later_timepoint_descriptive,0.3310117143380212,-0.012327329611798166,0.34333904394981934
GSM910194,GSM910194,"Blood, Subject 32424115, 161.7 hours since injury",later_timepoint_descriptive,-1.0716620722440913,-1.2561511872258597,0.18448911498176845
GSM910195,GSM910195,"Blood, Subject 32424115, 378 hours since injury",later_timepoint_descriptive,0.3965583211473891,-1.240936464874114,1.637494786021503
GSM910196,GSM910196,"Blood, Subject 32424115, 858 hours since injury",later_timepoint_descriptive,-0.5391770139561052,0.3024143250089981,-0.8415913389651033
GSM910197,GSM910197,"Blood, Subject 32441607, 59.9 hours since injury",later_timepoint_descriptive,0.8327588949053227,-0.2766459877396085,1.1094048826449312
GSM910198,GSM910198,"Blood, Subject 32441607, 295.8 hours since injury",later_timepoint_descriptive,0.5757347791852391,0.5193177324286656,0.05641704675657344
GSM910199,GSM910199,"Blood, Subject 32815928, 288.1 hours since injury",later_timepoint_descriptive,-0.5590002901828823,0.09209515113956183,-0.6510954413224441
GSM910200,GSM910200,"Blood, Subject 32815928, 745.1 hours since injury",later_timepoint_descriptive,-0.6585296562381512,0.3829617566535706,-1.0414914128917219
GSM910201,GSM910201,"Blood, Subject 33069778, 46.5 hours since injury",later_timepoint_descriptive,1.39229446554443,-0.11750100170852246,1.5097954672529525
GSM910202,GSM910202,"Blood, Subject 33091416, 43.8 hours since injury",later_timepoint_descriptive,0.732639550390925,0.46728190562947813,0.26535764476144685
GSM910203,GSM910203,"Blood, Subject 33091416, 499.6 hours since injury",later_timepoint_descriptive,0.817183463584285,-0.12916907126006175,0.9463525348443467
